agent,stage,n_model_trials,model_freezing_percent,model_P_BLA_PL,model_astro_fear_proxy,model_route_conflict,model_fear_memory_storage,model_extinction_memory_storage,model_fear_expression_gate,model_extinction_expression_gate,empirical_freezing_percent,empirical_astro_ca_transients,model_astro_relative_to_EExt,empirical_astro_relative_to_EExt,seed
no_context_reinstatement,F-Ren,5,71.64165541233534,0.04020595413105754,0.34218356070357037,0.0,0.9904016064242844,1.0,1.0,0.0,83.52941176470588,9.785714285714286,1.19121200070969,1.330857142857143,20260817
frozen_plasticity,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,1.0,,20260817
frozen_plasticity,F-Con,3,95.2371652213928,0.27872687616858605,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,,,1.0,,20260817
frozen_plasticity,E-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260817
frozen_plasticity,L-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,28.627450980392155,4.882352941176471,1.0,0.664,20260817
frozen_plasticity,E-Ret,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,34.705882352941174,4.823529411764706,1.0,0.656,20260817
frozen_plasticity,F-Ren,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,83.52941176470588,9.785714285714286,1.0,1.330857142857143,20260817
no_tripartite,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,1.3562582310503173,,20260817
no_tripartite,F-Con,3,95.2371652213928,0.27872687616858605,0.14206781453965525,0.0,0.0,0.0,1.1638101454100325,0.0,,,29.501591016245357,,20260817
no_tripartite,E-Ext,5,0.0,0.0,0.0048155984015039776,0.0,0.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260817
no_tripartite,L-Ext,5,0.0,0.0,0.00483502168559216,0.0,0.0,0.0,1.0,1.0,28.627450980392155,4.882352941176471,1.0040334102781736,0.664,20260817
no_tripartite,E-Ret,5,0.0,0.0,0.0048377937008868555,0.0,0.0,0.0,1.0,1.0,34.705882352941174,4.823529411764706,1.004609042850406,0.656,20260817
no_tripartite,F-Ren,5,0.0,0.0,0.01805942181979383,0.0,0.0,0.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,3.7501926685069136,1.330857142857143,20260817
no_glia_glia,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,1.0,,20260817
no_glia_glia,F-Con,3,95.2371652213928,0.27872687616858605,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,,,1.0,,20260817
no_glia_glia,E-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260817
no_glia_glia,L-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,28.627450980392155,4.882352941176471,1.0,0.664,20260817
no_glia_glia,E-Ret,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,34.705882352941174,4.823529411764706,1.0,0.656,20260817
no_glia_glia,F-Ren,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,83.52941176470588,9.785714285714286,1.0,1.330857142857143,20260817
calex_like,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.022769333373294186,,20260817
calex_like,F-Con,3,95.25673156030646,0.11955889557016659,0.2000757192723582,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,0.6975125950621971,,20260817
calex_like,E-Ext,5,67.58620391566662,0.01344333589130955,0.2868417297246331,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260817
calex_like,L-Ext,5,16.058317967871673,0.0055165128987457734,0.12825506303790637,0.03413828075679139,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.44712832808891056,0.664,20260817
calex_like,E-Ret,5,15.677874919094048,0.005362303716728856,0.12497128598449414,0.03317805060566037,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.4356802830064721,0.656,20260817
calex_like,F-Ren,5,80.49932366505912,0.026046408925326947,0.4978171629852229,0.0,0.9904016064242844,1.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,1.7355116477059502,1.330857142857143,20260817
hm3dq_like,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.0826361198243998,,20260817
hm3dq_like,F-Con,3,95.25673156030646,0.28028816226310516,0.2000757192723582,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,2.531463413513571,,20260817
hm3dq_like,E-Ext,5,34.06913763920163,0.0014107111332127165,0.07903559585507144,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260817
hm3dq_like,L-Ext,5,32.10210331617242,0.0012908597599717408,0.0729907651667377,0.0,0.991598341808728,0.24542826375995777,0.9343588431322043,1.0,28.627450980392155,4.882352941176471,0.9235176173098231,0.664,20260817
hm3dq_like,E-Ret,5,62.165857357510255,0.02639678260082079,0.23370692131904539,0.0,0.9904016064242844,0.2742373274442968,0.9269693895000326,1.0,34.705882352941174,4.823529411764706,2.956983100976384,0.656,20260817
hm3dq_like,F-Ren,5,77.11544967842644,0.05315213068639413,0.42950783400305526,0.0,0.9904016064242844,0.2742373274442968,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,5.4343594092799545,1.330857142857143,20260817
hm4di_like,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.015193335755070023,,20260817
hm4di_like,F-Con,3,95.25673156030646,0.28028816226310516,0.2000757192723582,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,0.4654305366093791,,20260817
hm4di_like,E-Ext,5,77.36917274632506,0.11105668970324342,0.4298723515863235,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260817
hm4di_like,L-Ext,5,51.63467278551484,0.07971196678014665,0.32796745349033535,0.05203755784431532,0.991598341808728,0.9857339834534043,0.6326314179018049,1.0,28.627450980392155,4.882352941176471,0.7629414924687837,0.664,20260817
hm4di_like,E-Ret,5,35.94599370265325,0.02099680375731694,0.18975010421168018,0.05208992303432969,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.44141034777291577,0.656,20260817
hm4di_like,F-Ren,5,80.49932366505912,0.06459232681376814,0.4978171629852229,0.0,0.9904016064242844,1.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,1.1580581099206966,1.330857142857143,20260817
full_biological,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.022769333373294186,,20260818
full_biological,F-Con,3,95.25673156030646,0.28028816226310516,0.2000757192723582,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,0.6975125950621971,,20260818
full_biological,E-Ext,5,67.58620391566662,0.03355541600152516,0.2868417297246331,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260818
full_biological,L-Ext,5,16.058317967871673,0.013826694780368487,0.12825506303790637,0.03413828075679139,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.44712832808891056,0.664,20260818
full_biological,E-Ret,5,15.677874919094048,0.01344124876197128,0.12497128598449414,0.03317805060566037,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.4356802830064721,0.656,20260818
full_biological,F-Ren,5,80.49932366505912,0.06459232681376814,0.4978171629852229,0.0,0.9904016064242844,1.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,1.7355116477059502,1.330857142857143,20260818
no_retained_fear_memory,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.23311309381890008,,20260818
no_retained_fear_memory,F-Con,3,95.24517126877278,0.2793627321609196,0.14530749997390432,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,5.186352732131388,,20260818
no_retained_fear_memory,E-Ext,5,15.17036521102922,0.0029191897514929677,0.02801728063609523,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260818
no_retained_fear_memory,L-Ext,5,0.2783364265412282,0.00020354710244785412,0.001985661572958209,0.0004980649203311094,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.07087274453038962,0.664,20260818
no_retained_fear_memory,E-Ret,5,0.2713925848677692,0.00019845583037303438,0.0019378258890421708,0.0004856053198295518,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.06916538097368488,0.656,20260818
no_retained_fear_memory,F-Ren,5,8.520108764427716,0.0015211910352225244,0.02000990892009987,0.0,0.9904016064242844,1.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,0.7141988253606847,1.330857142857143,20260818
no_context_reinstatement,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.022736445347093046,,20260818
no_context_reinstatement,F-Con,3,95.25064918892843,0.27980017439460786,0.17260033499352648,0.0,0.21622688222927802,0.0,1.0,0.0,,,0.6008575921884026,,20260818
no_context_reinstatement,E-Ext,5,67.25379465198536,0.03308423875572788,0.28725664323370415,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260818
no_context_reinstatement,L-Ext,5,16.451505898807955,0.014228111101581353,0.13359945929968,0.03513875849309245,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.4650874486164177,0.664,20260818
no_context_reinstatement,E-Ret,5,16.06590216578251,0.013833985922397485,0.13020350947747622,0.03415638532331,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.45326544239934674,0.656,20260818
no_context_reinstatement,F-Ren,5,71.64165541233534,0.04020595413105754,0.34218356070357037,0.0,0.9904016064242844,1.0,1.0,0.0,83.52941176470588,9.785714285714286,1.19121200070969,1.330857142857143,20260818
frozen_plasticity,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,1.0,,20260818
frozen_plasticity,F-Con,3,95.2371652213928,0.27872687616858605,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,,,1.0,,20260818
frozen_plasticity,E-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260818
frozen_plasticity,L-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,28.627450980392155,4.882352941176471,1.0,0.664,20260818
frozen_plasticity,E-Ret,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,34.705882352941174,4.823529411764706,1.0,0.656,20260818
frozen_plasticity,F-Ren,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,83.52941176470588,9.785714285714286,1.0,1.330857142857143,20260818
no_tripartite,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,1.3562582310503173,,20260818
no_tripartite,F-Con,3,95.2371652213928,0.27872687616858605,0.14206781453965525,0.0,0.0,0.0,1.1638101454100325,0.0,,,29.501591016245357,,20260818
no_tripartite,E-Ext,5,0.0,0.0,0.0048155984015039776,0.0,0.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260818
no_tripartite,L-Ext,5,0.0,0.0,0.00483502168559216,0.0,0.0,0.0,1.0,1.0,28.627450980392155,4.882352941176471,1.0040334102781736,0.664,20260818
no_tripartite,E-Ret,5,0.0,0.0,0.0048377937008868555,0.0,0.0,0.0,1.0,1.0,34.705882352941174,4.823529411764706,1.004609042850406,0.656,20260818
no_tripartite,F-Ren,5,0.0,0.0,0.01805942181979383,0.0,0.0,0.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,3.7501926685069136,1.330857142857143,20260818
no_glia_glia,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,1.0,,20260818
no_glia_glia,F-Con,3,95.2371652213928,0.27872687616858605,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,,,1.0,,20260818
no_glia_glia,E-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260818
no_glia_glia,L-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,28.627450980392155,4.882352941176471,1.0,0.664,20260818
no_glia_glia,E-Ret,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,34.705882352941174,4.823529411764706,1.0,0.656,20260818
no_glia_glia,F-Ren,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,83.52941176470588,9.785714285714286,1.0,1.330857142857143,20260818
calex_like,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.022769333373294186,,20260818
calex_like,F-Con,3,95.25673156030646,0.11955889557016659,0.2000757192723582,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,0.6975125950621971,,20260818
calex_like,E-Ext,5,67.58620391566662,0.01344333589130955,0.2868417297246331,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260818
calex_like,L-Ext,5,16.058317967871673,0.0055165128987457734,0.12825506303790637,0.03413828075679139,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.44712832808891056,0.664,20260818
calex_like,E-Ret,5,15.677874919094048,0.005362303716728856,0.12497128598449414,0.03317805060566037,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.4356802830064721,0.656,20260818
calex_like,F-Ren,5,80.49932366505912,0.026046408925326947,0.4978171629852229,0.0,0.9904016064242844,1.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,1.7355116477059502,1.330857142857143,20260818
hm3dq_like,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.0826361198243998,,20260818
hm3dq_like,F-Con,3,95.25673156030646,0.28028816226310516,0.2000757192723582,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,2.531463413513571,,20260818
hm3dq_like,E-Ext,5,34.06913763920163,0.0014107111332127165,0.07903559585507144,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260818
hm3dq_like,L-Ext,5,32.10210331617242,0.0012908597599717408,0.0729907651667377,0.0,0.991598341808728,0.24542826375995777,0.9343588431322043,1.0,28.627450980392155,4.882352941176471,0.9235176173098231,0.664,20260818
hm3dq_like,E-Ret,5,62.165857357510255,0.02639678260082079,0.23370692131904539,0.0,0.9904016064242844,0.2742373274442968,0.9269693895000326,1.0,34.705882352941174,4.823529411764706,2.956983100976384,0.656,20260818
hm3dq_like,F-Ren,5,77.11544967842644,0.05315213068639413,0.42950783400305526,0.0,0.9904016064242844,0.2742373274442968,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,5.4343594092799545,1.330857142857143,20260818
hm4di_like,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.015193335755070023,,20260818
hm4di_like,F-Con,3,95.25673156030646,0.28028816226310516,0.2000757192723582,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,0.4654305366093791,,20260818
hm4di_like,E-Ext,5,77.36917274632506,0.11105668970324342,0.4298723515863235,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260818
hm4di_like,L-Ext,5,51.63467278551484,0.07971196678014665,0.32796745349033535,0.05203755784431532,0.991598341808728,0.9857339834534043,0.6326314179018049,1.0,28.627450980392155,4.882352941176471,0.7629414924687837,0.664,20260818
hm4di_like,E-Ret,5,35.94599370265325,0.02099680375731694,0.18975010421168018,0.05208992303432969,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.44141034777291577,0.656,20260818
hm4di_like,F-Ren,5,80.49932366505912,0.06459232681376814,0.4978171629852229,0.0,0.9904016064242844,1.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,1.1580581099206966,1.330857142857143,20260818
full_biological,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.022769333373294186,,20260819
full_biological,F-Con,3,95.25673156030646,0.28028816226310516,0.2000757192723582,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,0.6975125950621971,,20260819
full_biological,E-Ext,5,67.58620391566662,0.03355541600152516,0.2868417297246331,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260819
full_biological,L-Ext,5,16.058317967871673,0.013826694780368487,0.12825506303790637,0.03413828075679139,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.44712832808891056,0.664,20260819
full_biological,E-Ret,5,15.677874919094048,0.01344124876197128,0.12497128598449414,0.03317805060566037,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.4356802830064721,0.656,20260819
full_biological,F-Ren,5,80.49932366505912,0.06459232681376814,0.4978171629852229,0.0,0.9904016064242844,1.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,1.7355116477059502,1.330857142857143,20260819
no_retained_fear_memory,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.23311309381890008,,20260819
no_retained_fear_memory,F-Con,3,95.24517126877278,0.2793627321609196,0.14530749997390432,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,5.186352732131388,,20260819
no_retained_fear_memory,E-Ext,5,15.17036521102922,0.0029191897514929677,0.02801728063609523,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260819
no_retained_fear_memory,L-Ext,5,0.2783364265412282,0.00020354710244785412,0.001985661572958209,0.0004980649203311094,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.07087274453038962,0.664,20260819
no_retained_fear_memory,E-Ret,5,0.2713925848677692,0.00019845583037303438,0.0019378258890421708,0.0004856053198295518,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.06916538097368488,0.656,20260819
no_retained_fear_memory,F-Ren,5,8.520108764427716,0.0015211910352225244,0.02000990892009987,0.0,0.9904016064242844,1.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,0.7141988253606847,1.330857142857143,20260819
no_context_reinstatement,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.022736445347093046,,20260819
no_context_reinstatement,F-Con,3,95.25064918892843,0.27980017439460786,0.17260033499352648,0.0,0.21622688222927802,0.0,1.0,0.0,,,0.6008575921884026,,20260819
no_context_reinstatement,E-Ext,5,67.25379465198536,0.03308423875572788,0.28725664323370415,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260819
no_context_reinstatement,L-Ext,5,16.451505898807955,0.014228111101581353,0.13359945929968,0.03513875849309245,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.4650874486164177,0.664,20260819
no_context_reinstatement,E-Ret,5,16.06590216578251,0.013833985922397485,0.13020350947747622,0.03415638532331,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.45326544239934674,0.656,20260819
no_context_reinstatement,F-Ren,5,71.64165541233534,0.04020595413105754,0.34218356070357037,0.0,0.9904016064242844,1.0,1.0,0.0,83.52941176470588,9.785714285714286,1.19121200070969,1.330857142857143,20260819
frozen_plasticity,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,1.0,,20260819
frozen_plasticity,F-Con,3,95.2371652213928,0.27872687616858605,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,,,1.0,,20260819
frozen_plasticity,E-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260819
frozen_plasticity,L-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,28.627450980392155,4.882352941176471,1.0,0.664,20260819
frozen_plasticity,E-Ret,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,34.705882352941174,4.823529411764706,1.0,0.656,20260819
frozen_plasticity,F-Ren,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,83.52941176470588,9.785714285714286,1.0,1.330857142857143,20260819
no_tripartite,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,1.3562582310503173,,20260819
no_tripartite,F-Con,3,95.2371652213928,0.27872687616858605,0.14206781453965525,0.0,0.0,0.0,1.1638101454100325,0.0,,,29.501591016245357,,20260819
no_tripartite,E-Ext,5,0.0,0.0,0.0048155984015039776,0.0,0.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260819
no_tripartite,L-Ext,5,0.0,0.0,0.00483502168559216,0.0,0.0,0.0,1.0,1.0,28.627450980392155,4.882352941176471,1.0040334102781736,0.664,20260819
no_tripartite,E-Ret,5,0.0,0.0,0.0048377937008868555,0.0,0.0,0.0,1.0,1.0,34.705882352941174,4.823529411764706,1.004609042850406,0.656,20260819
no_tripartite,F-Ren,5,0.0,0.0,0.01805942181979383,0.0,0.0,0.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,3.7501926685069136,1.330857142857143,20260819
no_glia_glia,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,1.0,,20260819
no_glia_glia,F-Con,3,95.2371652213928,0.27872687616858605,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,,,1.0,,20260819
no_glia_glia,E-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260819
no_glia_glia,L-Ext,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,28.627450980392155,4.882352941176471,1.0,0.664,20260819
no_glia_glia,E-Ret,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,1.0,34.705882352941174,4.823529411764706,1.0,0.656,20260819
no_glia_glia,F-Ren,5,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,1.0,0.0,83.52941176470588,9.785714285714286,1.0,1.330857142857143,20260819
calex_like,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.022769333373294186,,20260819
calex_like,F-Con,3,95.25673156030646,0.11955889557016659,0.2000757192723582,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,0.6975125950621971,,20260819
calex_like,E-Ext,5,67.58620391566662,0.01344333589130955,0.2868417297246331,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260819
calex_like,L-Ext,5,16.058317967871673,0.0055165128987457734,0.12825506303790637,0.03413828075679139,0.991598341808728,1.0,0.5714285714285714,1.0,28.627450980392155,4.882352941176471,0.44712832808891056,0.664,20260819
calex_like,E-Ret,5,15.677874919094048,0.005362303716728856,0.12497128598449414,0.03317805060566037,0.9904016064242844,1.0,0.5714285714285714,1.0,34.705882352941174,4.823529411764706,0.4356802830064721,0.656,20260819
calex_like,F-Ren,5,80.49932366505912,0.026046408925326947,0.4978171629852229,0.0,0.9904016064242844,1.0,1.3470604919674372,0.0,83.52941176470588,9.785714285714286,1.7355116477059502,1.330857142857143,20260819
hm3dq_like,Pre-Con,1,0.0,0.0,0.00653119496947252,0.0,0.0,0.0,,,,,0.0826361198243998,,20260819
hm3dq_like,F-Con,3,95.25673156030646,0.28028816226310516,0.2000757192723582,0.0,0.21879647868937335,0.0,1.1638101454100325,0.0,,,2.531463413513571,,20260819
hm3dq_like,E-Ext,5,34.06913763920163,0.0014107111332127165,0.07903559585507144,0.0,1.0,0.0,1.0,1.0,70.7843137254902,7.352941176470588,1.0,1.0,20260819
hm3dq_like,L-Ext,5,32.10210331617242,0.0012908597599717408,0.0729907651667377,0.0,0.991598341808728,0.24542826375995777,0.9343588431322043,1.0,28.627450980392155,4.882352941176471,0.9235176173098231,0.664,20260819
